 5.366450176E-002 5.912389979E-002 6.409820169E-002 6.867109984E-002 7.290449739E-002
 7.684580237E-002 8.053229749E-002 8.399409801E-002 8.725570142E-002 9.033779800E-002
 9.325759858E-002 9.602999687E-002 9.866770357E-002 1.011819988E-001 1.035820022E-001
 1.058769971E-001 1.080750003E-001 1.101820022E-001 1.122040004E-001 1.141470000E-001
 1.160169989E-001 1.178160012E-001 1.195499972E-001 1.212230027E-001 1.228369996E-001
 1.243959963E-001 1.259039938E-001 1.273619980E-001 1.287730038E-001 1.301400065E-001
 1.314640045E-001 1.327490062E-001 1.339949965E-001 1.352040023E-001 1.363790035E-001
 1.375200003E-001 1.386290044E-001 1.397079974E-001 1.407569945E-001 1.417780071E-001
 1.427730024E-001 1.437419951E-001 1.446859986E-001 1.456059963E-001 1.465030015E-001
 1.473779976E-001 1.482329965E-001 1.490660012E-001 1.498810053E-001 1.506759971E-001
 1.514530033E-001 1.522119939E-001 1.529549956E-001 1.536809951E-001 1.543910056E-001
 1.550859958E-001 1.557669938E-001 1.564330012E-001 1.570850015E-001 1.577239931E-001
 1.583490074E-001 1.589629948E-001 1.595640033E-001 1.601539999E-001 1.607320011E-001
 1.612990052E-001 1.618559957E-001 1.624020040E-001 1.629379988E-001 1.634649932E-001
 1.639820039E-001 1.644890010E-001 1.649879962E-001 1.654790044E-001 1.659599990E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000010071E+002 3.000039978E+002 3.000180054E+002 3.000669861E+002 3.002300110E+002
 3.007130127E+002 3.019779968E+002 3.048569946E+002 3.104079895E+002 3.192349854E+002
 3.304809875E+002 3.519939880E+002 4.594670105E+002 5.384169922E+002 6.018889771E+002
 6.554390259E+002 7.019819946E+002 7.432589722E+002 7.804019775E+002 8.141950073E+002
 8.452069702E+002 8.738649902E+002 9.004990234E+002 9.253729858E+002 9.486970215E+002
 9.706469727E+002 9.913660278E+002 1.010979980E+003 1.029579956E+003 1.047280029E+003
 1.064140015E+003 1.080219971E+003 1.095609985E+003 1.110329956E+003 1.124449951E+003
 1.138010010E+003 1.151030029E+003 1.163560059E+003 1.175630005E+003 1.187270020E+003
 1.198500000E+003 1.209339966E+003 1.219819946E+003 1.229949951E+003 1.239760010E+003
 1.249260010E+003 1.258469971E+003 1.267400024E+003 1.276069946E+003 1.284479980E+003
 1.292660034E+003 1.300599976E+003 1.308319946E+003 1.315839966E+003 1.323150024E+003
 1.330270020E+003 1.337209961E+003 1.343969971E+003 1.350560059E+003 1.356989990E+003
 1.363260010E+003 1.369380005E+003 1.375359985E+003 1.381199951E+003 1.386900024E+003
 1.392469971E+003 1.397920044E+003 1.403239990E+003 1.408449951E+003 1.413550049E+003
 1.418540039E+003 1.423420044E+003 1.428199951E+003 1.432880005E+003 1.437469971E+003
 1.441969971E+003 1.446369995E+003 1.450689941E+003 1.454920044E+003 1.459079956E+003
 1.463150024E+003 1.467150024E+003 1.471069946E+003 1.474920044E+003 1.478699951E+003
 1.482410034E+003 1.486050049E+003 1.489630005E+003 1.493150024E+003 1.496599976E+003
 1.500000000E+003
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100109816E-001
 6.100119948E-001 6.100180149E-001 6.100410223E-001 6.101229787E-001 6.103960276E-001
 6.112040281E-001 6.133080125E-001 6.180030107E-001 6.265980005E-001 6.387879848E-001
 6.516889930E-001 2.244259976E-002 3.183700144E-002 3.969110176E-002 4.648369923E-002
 5.250089988E-002 5.792000145E-002 6.285899878E-002 6.740140170E-002 7.160849869E-002
 7.552749664E-002 7.919540256E-002 8.264199644E-002 8.589150012E-002 8.896429837E-002
 9.187749773E-002 9.464590251E-002 9.728179872E-002 9.979639947E-002 1.021990031E-001
 1.044989973E-001 1.067019999E-001 1.088170037E-001 1.108490005E-001 1.128029972E-001
 1.146840006E-001 1.164970025E-001 1.182449982E-001 1.199340001E-001 1.215649992E-001
 1.231419966E-001 1.246680021E-001 1.261460036E-001 1.275770068E-001 1.289650053E-001
 1.303119957E-001 1.316179931E-001 1.328870058E-001 1.341200024E-001 1.353189945E-001
 1.364849955E-001 1.376190037E-001 1.387230009E-001 1.397989988E-001 1.408459991E-001
 1.418669969E-001 1.428630054E-001 1.438329965E-001 1.447809935E-001 1.457049996E-001
 1.466079950E-001 1.474899948E-001 1.483509988E-001 1.491930038E-001 1.500159949E-001
 1.508210003E-001 1.516080052E-001 1.523779929E-001 1.531309932E-001 1.538690031E-001
 1.545909941E-001 1.552989930E-001 1.559920013E-001 1.566710025E-001 1.573359966E-001
 1.579889953E-001 1.586280018E-001 1.592559963E-001 1.598709971E-001 1.604740024E-001
 1.610669941E-001 1.616480052E-001 1.622190028E-001 1.627790034E-001 1.633290052E-001
 1.638700068E-001 1.644009948E-001 1.649219990E-001 1.654350013E-001 1.659390032E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000050049E+002 3.000119934E+002 3.000249939E+002 3.000490112E+002
 3.000939941E+002 3.001749878E+002 3.003150024E+002 3.005490112E+002 3.009240112E+002
 3.015029907E+002 3.023619995E+002 3.035840149E+002 3.052500000E+002 3.074249878E+002
 3.101419983E+002 3.133919983E+002 3.171180115E+002 3.212239990E+002 3.255870056E+002
 3.300840149E+002 3.388810120E+002 4.502829895E+002 5.311199951E+002 5.957210083E+002
 6.500369873E+002 6.971409912E+002 7.388519897E+002 7.763439941E+002 8.104249878E+002
 8.416810303E+002 8.705499878E+002 8.973690186E+002 9.224060059E+002 9.458779907E+002
 9.679600220E+002 9.887999878E+002 1.008520020E+003 1.027229980E+003 1.045020020E+003
 1.061969971E+003 1.078140015E+003 1.093599976E+003 1.108410034E+003 1.122599976E+003
 1.136219971E+003 1.149310059E+003 1.161900024E+003 1.174030029E+003 1.185719971E+003
 1.197000000E+003 1.207900024E+003 1.218430054E+003 1.228609985E+003 1.238469971E+003
 1.248010010E+003 1.257270020E+003 1.266239990E+003 1.274949951E+003 1.283400024E+003
 1.291609985E+003 1.299599976E+003 1.307359985E+003 1.314910034E+003 1.322260010E+003
 1.329420044E+003 1.336390015E+003 1.343180054E+003 1.349800049E+003 1.356260010E+003
 1.362569946E+003 1.368719971E+003 1.374719971E+003 1.380589966E+003 1.386319946E+003
 1.391920044E+003 1.397400024E+003 1.402750000E+003 1.407979980E+003 1.413109985E+003
 1.418119995E+003 1.423030029E+003 1.427829956E+003 1.432540039E+003 1.437150024E+003
 1.441670044E+003 1.446099976E+003 1.450439941E+003 1.454689941E+003 1.458869995E+003
 1.462959961E+003 1.466979980E+003 1.470920044E+003 1.474790039E+003 1.478589966E+003
 1.482319946E+003 1.485979980E+003 1.489579956E+003 1.493109985E+003 1.496589966E+003
 1.500000000E+003
 6.100100279E-001 6.100180149E-001 6.100299954E-001 6.100519896E-001 6.100929976E-001
 6.101689935E-001 6.103039980E-001 6.105390191E-001 6.109300256E-001 6.115559936E-001
 6.125199795E-001 6.139410138E-001 6.159440279E-001 6.186329722E-001 6.220620275E-001
 6.262019873E-001 6.309289932E-001 6.360359788E-001 6.412780285E-001 6.464200020E-001
 6.512799859E-001 2.141820081E-002 3.097140044E-002 3.893600032E-002 4.580679908E-002
 5.188290030E-002 5.734869838E-002 6.232609972E-002 6.690079719E-002 7.113579661E-002
 7.507929951E-002 7.876899838E-002 8.223509789E-002 8.550240099E-002 8.859159797E-002
 9.151989967E-002 9.430219978E-002 9.695120156E-002 9.947799891E-002 1.018920019E-001
 1.042030007E-001 1.064170003E-001 1.085409969E-001 1.105820015E-001 1.125449985E-001
 1.144350022E-001 1.162559986E-001 1.180130020E-001 1.197090000E-001 1.213480011E-001
 1.229320019E-001 1.244650036E-001 1.259489954E-001 1.273870021E-001 1.287820041E-001
 1.301340014E-001 1.314470023E-001 1.327220052E-001 1.339610070E-001 1.351650059E-001
 1.363359988E-001 1.374759972E-001 1.385850012E-001 1.396660060E-001 1.407179981E-001
 1.417440027E-001 1.427440047E-001 1.437200010E-001 1.446720064E-001 1.456010044E-001
 1.465079933E-001 1.473940015E-001 1.482599974E-001 1.491059959E-001 1.499329954E-001
 1.507409960E-001 1.515319943E-001 1.523060054E-001 1.530639976E-001 1.538050026E-001
 1.545310020E-001 1.552419960E-001 1.559389979E-001 1.566209942E-001 1.572899967E-001
 1.579450071E-001 1.585880071E-001 1.592189968E-001 1.598369926E-001 1.604440063E-001
 1.610389948E-001 1.616239995E-001 1.621969938E-001 1.627610028E-001 1.633139998E-001
 1.638569981E-001 1.643899977E-001 1.649149954E-001 1.654299945E-001 1.659359932E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.001650085E+002 3.003460083E+002 3.005679932E+002 3.008550110E+002
 3.012330017E+002 3.017319946E+002 3.023800049E+002 3.032109985E+002 3.042550049E+002
 3.055419922E+002 3.070979919E+002 3.089429932E+002 3.110899963E+002 3.135429993E+002
 3.162999878E+002 3.193500061E+002 3.226749878E+002 3.262579956E+002 3.300750122E+002
 3.341080017E+002 3.423250122E+002 4.526170044E+002 5.329249878E+002 5.972109985E+002
 6.513129883E+002 6.982620239E+002 7.398530273E+002 7.772479858E+002 8.112509766E+002
 8.424409790E+002 8.712520142E+002 8.980219727E+002 9.230159912E+002 9.464489746E+002
 9.684970093E+002 9.893060303E+002 1.009000000E+003 1.027680054E+003 1.045449951E+003
 1.062380005E+003 1.078530029E+003 1.093969971E+003 1.108750000E+003 1.122930054E+003
 1.136530029E+003 1.149609985E+003 1.162189941E+003 1.174300049E+003 1.185979980E+003
 1.197250000E+003 1.208140015E+003 1.218660034E+003 1.228829956E+003 1.238680054E+003
 1.248219971E+003 1.257459961E+003 1.266430054E+003 1.275130005E+003 1.283569946E+003
 1.291780029E+003 1.299750000E+003 1.307510010E+003 1.315050049E+003 1.322400024E+003
 1.329550049E+003 1.336510010E+003 1.343300049E+003 1.349920044E+003 1.356369995E+003
 1.362670044E+003 1.368819946E+003 1.374819946E+003 1.380680054E+003 1.386400024E+003
 1.392000000E+003 1.397469971E+003 1.402819946E+003 1.408050049E+003 1.413170044E+003
 1.418180054E+003 1.423079956E+003 1.427890015E+003 1.432589966E+003 1.437199951E+003
 1.441709961E+003 1.446130005E+003 1.450469971E+003 1.454729980E+003 1.458900024E+003
 1.462989990E+003 1.467000000E+003 1.470939941E+003 1.474810059E+003 1.478599976E+003
 1.482329956E+003 1.485989990E+003 1.489589966E+003 1.493119995E+003 1.496589966E+003
 1.500000000E+003
 6.100100279E-001 6.102870107E-001 6.105909944E-001 6.109610200E-001 6.114410162E-001
 6.120709777E-001 6.128990054E-001 6.139709949E-001 6.153349876E-001 6.170330048E-001
 6.190990210E-001 6.215519905E-001 6.243950129E-001 6.276059747E-001 6.311429739E-001
 6.349430084E-001 6.389340162E-001 6.430360079E-001 6.471719742E-001 6.512709856E-001
 6.552709937E-001 2.168440074E-002 3.119039908E-002 3.912220150E-002 4.597000033E-002
 5.202870071E-002 5.748080090E-002 6.244700029E-002 6.701219827E-002 7.123930007E-002
 7.517579943E-002 7.885929942E-002 8.231999725E-002 8.558239788E-002 8.866699785E-002
 9.159129858E-002 9.436990321E-002 9.701550007E-002 9.953919798E-002 1.019510031E-001
 1.042580009E-001 1.064700037E-001 1.085920036E-001 1.106309965E-001 1.125909984E-001
 1.144789979E-001 1.162990034E-001 1.180529967E-001 1.197479963E-001 1.213850006E-001
 1.229669973E-001 1.244990006E-001 1.259820014E-001 1.274189949E-001 1.288120002E-001
 1.301629990E-001 1.314750016E-001 1.327490062E-001 1.339859962E-001 1.351889968E-001
 1.363600045E-001 1.374980062E-001 1.386069953E-001 1.396860033E-001 1.407379955E-001
 1.417630017E-001 1.427620053E-001 1.437370032E-001 1.446879953E-001 1.456159949E-001
 1.465229988E-001 1.474079937E-001 1.482730061E-001 1.491180062E-001 1.499450058E-001
 1.507530063E-001 1.515430063E-001 1.523170024E-001 1.530729979E-001 1.538140029E-001
 1.545400023E-001 1.552499980E-001 1.559460014E-001 1.566279978E-001 1.572960019E-001
 1.579519957E-001 1.585939974E-001 1.592240036E-001 1.598419994E-001 1.604479998E-001
 1.610430032E-001 1.616269946E-001 1.622000039E-001 1.627629995E-001 1.633159965E-001
 1.638589948E-001 1.643919945E-001 1.649159938E-001 1.654309928E-001 1.659370065E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[1-3]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000159912E+002
 3.011409912E+002 3.727279968E+002 6.436589966E+002 8.009680176E+002 9.151320190E+002
 1.004830017E+003 1.078130005E+003 1.139410034E+003 1.191349976E+003 1.235770020E+003
 1.273969971E+003 1.306939941E+003 1.335430054E+003 1.360069946E+003 1.381369995E+003
 1.399760010E+003 1.415589966E+003 1.429199951E+003 1.440859985E+003 1.450810059E+003
 1.459280029E+003 1.466439941E+003 1.472479980E+003 1.477550049E+003 1.481780029E+003
 1.485290039E+003 1.488189941E+003 1.490579956E+003 1.492520020E+003 1.494099976E+003
 1.495369995E+003 1.496390015E+003 1.497199951E+003 1.497839966E+003 1.498349976E+003
 1.498739990E+003 1.499050049E+003 1.499280029E+003 1.499459961E+003 1.499599976E+003
 1.499709961E+003 1.499780029E+003 1.499839966E+003 1.499890015E+003 1.499920044E+003
 1.499939941E+003 1.499959961E+003 1.499969971E+003 1.499979980E+003 1.499989990E+003
 1.499989990E+003 1.499989990E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[1-3]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000010071E+002 3.000530090E+002
 3.020000000E+002 3.722120056E+002 5.922999878E+002 7.285449829E+002 8.301989746E+002
 9.118460083E+002 9.800150146E+002 1.038280029E+003 1.088869995E+003 1.133250000E+003
 1.172489990E+003 1.207380005E+003 1.238520020E+003 1.266410034E+003 1.291430054E+003
 1.313910034E+003 1.334119995E+003 1.352310059E+003 1.368670044E+003 1.383390015E+003
 1.396619995E+003 1.408510010E+003 1.419170044E+003 1.428719971E+003 1.437270020E+003
 1.444910034E+003 1.451719971E+003 1.457790039E+003 1.463170044E+003 1.467949951E+003
 1.472170044E+003 1.475900024E+003 1.479180054E+003 1.482060059E+003 1.484589966E+003
 1.486790039E+003 1.488709961E+003 1.490380005E+003 1.491819946E+003 1.493069946E+003
 1.494150024E+003 1.495069946E+003 1.495859985E+003 1.496530029E+003 1.497099976E+003
 1.497589966E+003 1.498000000E+003 1.498339966E+003 1.498630005E+003 1.498880005E+003
 1.499079956E+003 1.499250000E+003 1.499390015E+003 1.499500000E+003 1.499599976E+003
 1.499670044E+003 1.499739990E+003 1.499790039E+003 1.499829956E+003 1.499869995E+003
 1.499890015E+003 1.499920044E+003 1.499930054E+003 1.499949951E+003 1.499959961E+003
 1.499969971E+003 1.499979980E+003 1.499979980E+003 1.499979980E+003 1.499989990E+003
 1.499989990E+003 1.499989990E+003 1.499989990E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[1-3]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
