 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.000440063E+002 3.000480042E+002 3.000620117E+002 3.000910034E+002 3.001409912E+002
 3.002269897E+002 3.003689880E+002 3.005979919E+002 3.009559937E+002 3.015039978E+002
 3.023169861E+002 3.034890137E+002 3.051229858E+002 3.073280029E+002 3.102049866E+002
 3.138330078E+002 3.182630005E+002 3.235109863E+002 3.295570068E+002 3.363590088E+002
 3.438580017E+002 3.596549988E+002 5.442860107E+002 6.588909912E+002 7.434609985E+002
 8.106649780E+002 8.663309937E+002 9.136909790E+002 9.547559814E+002 9.908699951E+002
 1.022989990E+003 1.051800049E+003 1.077859985E+003 1.101560059E+003 1.123239990E+003
 1.143160034E+003 1.161550049E+003 1.178579956E+003 1.194410034E+003 1.209170044E+003
 1.222969971E+003 1.235900024E+003 1.248040039E+003 1.259469971E+003 1.270260010E+003
 1.280439941E+003 1.290089966E+003 1.299229980E+003 1.307910034E+003 1.316170044E+003
 1.324030029E+003 1.331520020E+003 1.338670044E+003 1.345510010E+003 1.352040039E+003
 1.358300049E+003 1.364300049E+003 1.370060059E+003 1.375589966E+003 1.380900024E+003
 1.386010010E+003 1.390920044E+003 1.395660034E+003 1.400229980E+003 1.404630005E+003
 1.408880005E+003 1.412989990E+003 1.416959961E+003 1.420800049E+003 1.424510010E+003
 1.428099976E+003 1.431589966E+003 1.434959961E+003 1.438239990E+003 1.441410034E+003
 1.444489990E+003 1.447479980E+003 1.450390015E+003 1.453209961E+003 1.455959961E+003
 1.458630005E+003 1.461229980E+003 1.463760010E+003 1.466219971E+003 1.468619995E+003
 1.470959961E+003 1.473239990E+003 1.475459961E+003 1.477619995E+003 1.479739990E+003
 1.481800049E+003 1.483819946E+003 1.485780029E+003 1.487699951E+003 1.489579956E+003
 1.491420044E+003 1.493209961E+003 1.494959961E+003 1.496680054E+003 1.498359985E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.023219910E+002 3.023890076E+002 3.025799866E+002 3.029230042E+002 3.034360046E+002
 3.041440125E+002 3.050759888E+002 3.062720032E+002 3.077720032E+002 3.096189880E+002
 3.118590088E+002 3.145350037E+002 3.176860046E+002 3.213479919E+002 3.255580139E+002
 3.303519897E+002 3.357730103E+002 3.418810120E+002 3.487430115E+002 3.564299927E+002
 3.649890137E+002 3.832359924E+002 5.576019897E+002 6.685549927E+002 7.511760254E+002
 8.171339722E+002 8.719180298E+002 9.186160278E+002 9.591589966E+002 9.948499756E+002
 1.026609985E+003 1.055130005E+003 1.080930054E+003 1.104400024E+003 1.125890015E+003
 1.145630005E+003 1.163859985E+003 1.180760010E+003 1.196459961E+003 1.211099976E+003
 1.224790039E+003 1.237619995E+003 1.249670044E+003 1.261020020E+003 1.271719971E+003
 1.281839966E+003 1.291410034E+003 1.300489990E+003 1.309109985E+003 1.317310059E+003
 1.325119995E+003 1.332560059E+003 1.339660034E+003 1.346449951E+003 1.352939941E+003
 1.359160034E+003 1.365119995E+003 1.370839966E+003 1.376329956E+003 1.381609985E+003
 1.386689941E+003 1.391569946E+003 1.396280029E+003 1.400819946E+003 1.405199951E+003
 1.409420044E+003 1.413500000E+003 1.417449951E+003 1.421260010E+003 1.424949951E+003
 1.428530029E+003 1.431989990E+003 1.435339966E+003 1.438589966E+003 1.441750000E+003
 1.444810059E+003 1.447790039E+003 1.450680054E+003 1.453479980E+003 1.456209961E+003
 1.458869995E+003 1.461449951E+003 1.463969971E+003 1.466410034E+003 1.468800049E+003
 1.471119995E+003 1.473390015E+003 1.475599976E+003 1.477750000E+003 1.479849976E+003
 1.481900024E+003 1.483910034E+003 1.485859985E+003 1.487770020E+003 1.489640015E+003
 1.491459961E+003 1.493250000E+003 1.494989990E+003 1.496699951E+003 1.498369995E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.042940063E+002 3.043869934E+002 3.046489868E+002 3.051140137E+002 3.057969971E+002
 3.067189941E+002 3.079060059E+002 3.093909912E+002 3.112070007E+002 3.133909912E+002
 3.159819946E+002 3.190190125E+002 3.225400085E+002 3.265859985E+002 3.311960144E+002
 3.364119873E+002 3.422699890E+002 3.488059998E+002 3.560450134E+002 3.640029907E+002
 3.726799927E+002 3.907999878E+002 5.619899902E+002 6.717689819E+002 7.537529907E+002
 8.193010254E+002 8.737949829E+002 9.202719727E+002 9.606420288E+002 9.961909790E+002
 1.027839966E+003 1.056260010E+003 1.081969971E+003 1.105369995E+003 1.126780029E+003
 1.146469971E+003 1.164650024E+003 1.181489990E+003 1.197150024E+003 1.211750000E+003
 1.225410034E+003 1.238199951E+003 1.250219971E+003 1.261540039E+003 1.272219971E+003
 1.282310059E+003 1.291859985E+003 1.300920044E+003 1.309520020E+003 1.317699951E+003
 1.325489990E+003 1.332910034E+003 1.340000000E+003 1.346770020E+003 1.353250000E+003
 1.359459961E+003 1.365400024E+003 1.371109985E+003 1.376589966E+003 1.381859985E+003
 1.386920044E+003 1.391800049E+003 1.396489990E+003 1.401020020E+003 1.405390015E+003
 1.409599976E+003 1.413680054E+003 1.417609985E+003 1.421420044E+003 1.425099976E+003
 1.428670044E+003 1.432119995E+003 1.435469971E+003 1.438719971E+003 1.441869995E+003
 1.444920044E+003 1.447890015E+003 1.450770020E+003 1.453579956E+003 1.456300049E+003
 1.458949951E+003 1.461530029E+003 1.464040039E+003 1.466479980E+003 1.468859985E+003
 1.471180054E+003 1.473439941E+003 1.475650024E+003 1.477800049E+003 1.479890015E+003
 1.481939941E+003 1.483939941E+003 1.485890015E+003 1.487800049E+003 1.489660034E+003
 1.491479980E+003 1.493260010E+003 1.495000000E+003 1.496699951E+003 1.498369995E+003
 1.500000000E+003
